Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
5/12/2020,Manila,10.5,1.6,15.5,5,0
5/12/2020,Pasig,4.7,0.5,10.9,5,0
5/13/2020,Quezon City,22.8,3.7,18.9,43,0
5/13/2020,Marikina,28.9,2.5,23.1,15,0
5/13/2020,Manila,17.9,2.4,15.7,5,0
5/13/2020,Pasig,5.5,1,14.2,5,0
5/14/2020,Quezon City,3.7,1.9,13.2,43,0
5/14/2020,Marikina,9.3,2.6,13.1,15,0
5/14/2020,Manila,13.7,2.2,20.6,5,0
5/14/2020,Pasig,26.6,1.9,21.5,5,0
5/15/2020,Quezon City,7.9,0.5,13.1,43,0
5/15/2020,Marikina,3.9,0.5,16.5,15,0
5/15/2020,Manila,12,0.5,18.8,5,0
5/15/2020,Pasig,8.4,0.5,13.5,5,0
5/16/2020,Quezon City,3.2,1.3,8.7,43,0
5/16/2020,Marikina,12,2.3,21.2,15,0
5/16/2020,Manila,5.1,0.5,15.9,5,0
5/16/2020,Pasig,6.1,0.5,11.3,5,0
5/17/2020,Quezon City,11.6,2.4,11.4,43,0
5/17/2020,Marikina,5.1,1.4,18,15,0
5/17/2020,Manila,6.8,0.5,11.3,5,0
5/17/2020,Pasig,3.5,1,15.6,5,0
5/18/2020,Quezon City,11.8,0.7,5,43,0
5/18/2020,Marikina,7.6,1.1,20.2,15,0
5/18/2020,Manila,9.6,2.1,11.4,5,0
5/18/2020,Pasig,1.9,0.5,5,5,0
5/19/2020,Quezon City,19.9,2.2,12.8,43,0
5/19/2020,Marikina,9.4,1.7,13.8,15,0
5/19/2020,Manila,3.2,0.5,21,5,0
5/19/2020,Pasig,13.5,2.4,23.9,5,0
5/20/2020,Quezon City,3.1,2.9,14.4,43,0
5/20/2020,Marikina,20.2,1.9,22.4,15,0
5/20/2020,Manila,4.3,1.5,9.7,5,0
5/20/2020,Pasig,2.8,1.2,5,5,0
5/21/2020,Quezon City,7.9,2.2,16.6,43,0
5/21/2020,Marikina,1.5,0.5,5.1,15,0
5/21/2020,Manila,21.4,2.6,31.8,5,0
5/21/2020,Pasig,8.6,0.8,18.6,5,0
5/22/2020,Quezon City,3.2,0.9,12.7,43,0
5/22/2020,Marikina,4.8,0.5,7.8,15,0
5/22/2020,Manila,1.6,0.5,7.8,5,0
5/22/2020,Pasig,9.5,0.5,21.9,5,0
5/23/2020,Quezon City,7,1.6,10.4,43,0
5/23/2020,Marikina,8,0.5,25.1,15,0
5/23/2020,Manila,5.6,2.1,15.7,5,0
5/23/2020,Pasig,13.2,2.4,12.8,5,0
5/24/2020,Quezon City,8.6,2.1,21.3,43,0
5/24/2020,Marikina,23.4,3.2,20.9,15,0
5/24/2020,Manila,5.5,2.5,19.6,5,0
5/24/2020,Pasig,11.9,1.5,20.4,5,0
5/25/2020,Quezon City,12.5,0.5,12.5,43,0
5/25/2020,Marikina,6.6,0.5,13.2,15,0
5/25/2020,Manila,7.1,1.7,5,5,0
5/25/2020,Pasig,29.8,3.3,29,5,0
5/26/2020,Quezon City,14.5,1.4,14.6,43,0
5/26/2020,Marikina,6.2,1.6,8.5,15,0
5/26/2020,Manila,4.2,0.5,10.9,5,0
5/26/2020,Pasig,3.9,0.5,15.2,5,0
5/27/2020,Quezon City,6.7,0.5,19.1,43,0
5/27/2020,Marikina,8.8,2.1,15.9,15,0
5/27/2020,Manila,11,1.7,18.6,5,0
5/27/2020,Pasig,5.7,0.5,16.3,5,0
5/28/2020,Quezon City,16.1,2.2,18.5,43,0
5/28/2020,Marikina,5.6,0.6,16.3,15,0
5/28/2020,Manila,2.3,0.5,14.4,5,0
5/28/2020,Pasig,2.3,0.5,5,5,0
5/29/2020,Quezon City,2.7,0.5,15.5,43,0
5/29/2020,Marikina,13.8,0.5,11.6,15,0
5/29/2020,Manila,3,0.5,20.4,5,0
5/29/2020,Pasig,3.3,0.5,13.1,5,0
5/30/2020,Quezon City,7.5,0.5,10.4,43,0
5/30/2020,Marikina,1.8,0.7,16.9,15,0
5/30/2020,Manila,3.4,0.5,9.4,5,0
5/30/2020,Pasig,12,0.6,11.2,5,0
5/31/2020,Quezon City,8.7,0.5,12.1,43,0
5/31/2020,Marikina,19.3,2.5,25,15,0
5/31/2020,Manila,8.8,0.6,6.4,5,0
5/31/2020,Pasig,9.1,0.5,10,5,0
6/1/2020,Quezon City,9.1,1.7,10.6,43,0
6/1/2020,Marikina,21.8,2.6,25.4,15,0
6/1/2020,Manila,6,0.5,14.1,5,0
6/1/2020,Pasig,6.9,1.9,9.3,5,0
6/2/2020,Quezon City,11.9,0.5,7.4,43,0
6/2/2020,Marikina,29.8,1.4,19.2,15,0
6/2/2020,Manila,7.2,2.1,17.6,5,0
6/2/2020,Pasig,6.8,0.5,14.1,5,0
6/3/2020,Quezon City,7.4,0.6,14.6,43,0
6/3/2020,Marikina,1.2,0.5,16.1,15,0
6/3/2020,Manila,9.9,2.4,16,5,0
6/3/2020,Pasig,11.2,1,13.2,5,0
6/4/2020,Quezon City,1.9,0.5,13.7,43,0
6/4/2020,Marikina,3.6,0.5,14.8,15,0
6/4/2020,Manila,3.9,1.4,16.4,5,0
6/4/2020,Pasig,17.6,0.7,24.3,5,0
6/5/2020,Quezon City,3.2,0.5,12.6,43,0
6/5/2020,Marikina,1.2,0.5,12.2,15,0
6/5/2020,Manila,8.2,1.1,10.3,5,0
6/5/2020,Pasig,9.1,0.9,5.9,5,0
6/6/2020,Quezon City,4.2,1,16.6,43,0
6/6/2020,Marikina,12.6,1.4,19.4,15,0
6/6/2020,Manila,8.1,1.6,21.9,5,0
6/6/2020,Pasig,7.9,1.1,17,5,0
6/7/2020,Quezon City,9,2.2,12.8,43,0
6/7/2020,Marikina,8.3,0.8,16,15,0
6/7/2020,Manila,12.9,1.4,11.8,5,0
6/7/2020,Pasig,5.2,0.5,5.6,5,0
6/8/2020,Quezon City,16.1,3.6,19.4,43,0
6/8/2020,Marikina,8.3,0.5,19.5,15,0
6/8/2020,Manila,15.8,1.1,14.5,5,0
6/8/2020,Pasig,4.8,0.5,12.4,5,0
6/9/2020,Quezon City,8.2,0.5,13.1,43,0
6/9/2020,Marikina,3.4,1.3,10.2,15,0
6/9/2020,Manila,18.6,0.7,19.3,5,0
6/9/2020,Pasig,7.8,0.5,18.8,5,0
6/10/2020,Quezon City,17.7,2.1,27.9,43,0
6/10/2020,Marikina,5.6,0.6,12.3,15,0
6/10/2020,Manila,15.9,1.7,21.3,5,0
6/10/2020,Pasig,8.1,2.5,18.5,5,0
6/11/2020,Quezon City,16.2,2.1,15.9,43,0
6/11/2020,Marikina,19.3,2.4,14.1,15,0
6/11/2020,Manila,7.9,2.4,17.2,5,0
6/11/2020,Pasig,8.8,1.5,8.6,5,0
6/12/2020,Quezon City,2.4,1.6,10.8,43,0
6/12/2020,Marikina,7.6,0.5,8,15,0
6/12/2020,Manila,7.5,1.5,10.5,5,0
6/12/2020,Pasig,17.1,3,17.2,5,0
6/13/2020,Quezon City,36.1,5.8,25.9,43,1
6/13/2020,Marikina,7.7,0.5,8.8,15,0
6/13/2020,Manila,24.1,1.5,23.9,5,0
6/13/2020,Pasig,1.4,0.7,14.4,5,0
6/14/2020,Quezon City,0.8,0.5,10.7,43,0
6/14/2020,Marikina,4.7,0.5,16.2,15,0
6/14/2020,Manila,6,1.2,5,5,0
6/14/2020,Pasig,2.8,0.5,19.3,5,0
6/15/2020,Quezon City,9.4,0.7,6.2,43,0
6/15/2020,Marikina,5.7,0.5,9.7,15,0
6/15/2020,Manila,9.4,0.9,17.7,5,0
6/15/2020,Pasig,12.8,2.7,16,5,0
6/16/2020,Quezon City,9.3,2.8,8.3,43,0
6/16/2020,Marikina,8.5,2,13.6,15,0
6/16/2020,Manila,12.6,2.2,20.5,5,0
6/16/2020,Pasig,10.7,0.5,7.6,5,0
6/17/2020,Quezon City,6.7,1,15.5,43,0
6/17/2020,Marikina,7,0.5,17.2,15,0
6/17/2020,Manila,2.4,0.5,5,5,0
6/17/2020,Pasig,8.1,0.5,11.7,5,0
6/18/2020,Quezon City,6.2,0.9,13.2,43,0
6/18/2020,Marikina,13.3,0.8,17.8,15,0
6/18/2020,Manila,4.2,0.5,14.3,5,0
6/18/2020,Pasig,9.3,1.5,14.1,5,0
6/19/2020,Quezon City,6.9,0.5,11.8,43,0
6/19/2020,Marikina,16.5,3.4,25,15,0
6/19/2020,Manila,9.5,0.9,13.1,5,0
6/19/2020,Pasig,4.1,0.9,10.4,5,0
6/20/2020,Quezon City,5,0.5,13.8,43,0
6/20/2020,Marikina,8.6,0.5,17.4,15,0
6/20/2020,Manila,8.3,1.2,13.7,5,0
6/20/2020,Pasig,3.4,0.5,14.6,5,0
6/21/2020,Quezon City,19.7,1.5,12.7,43,0
6/21/2020,Marikina,3.4,0.5,14.7,15,0
6/21/2020,Manila,2,0.5,7.2,5,0
6/21/2020,Pasig,6.7,1,11.5,5,0
6/22/2020,Quezon City,8.7,0.8,9.6,43,0
6/22/2020,Marikina,5.4,0.5,6.4,15,0
6/22/2020,Manila,4.4,0.5,16.3,5,0
6/22/2020,Pasig,4.6,0.5,10.6,5,0
6/23/2020,Quezon City,6.9,1.3,14.5,43,0
6/23/2020,Marikina,6.3,0.5,14.5,15,0
6/23/2020,Manila,17.3,1.6,14.1,5,0
6/23/2020,Pasig,5,1.3,19.2,5,0
6/24/2020,Quezon City,8.1,1.9,12.7,43,0
6/24/2020,Marikina,3.9,0.5,5,15,0
6/24/2020,Manila,23.7,2.8,23,5,0
6/24/2020,Pasig,10.8,2.1,10,5,0
6/25/2020,Quezon City,15.7,0.5,20,43,0
6/25/2020,Marikina,4.8,0.5,13.8,15,0
6/25/2020,Manila,30.3,1.8,29.7,5,1
6/25/2020,Pasig,9.5,0.5,8.3,5,0
6/26/2020,Quezon City,9.3,0.5,17.1,43,0
6/26/2020,Marikina,1.2,0.5,12.1,15,0
6/26/2020,Manila,6.8,0.6,8.6,5,0
6/26/2020,Pasig,8.1,0.5,19.2,5,0
6/27/2020,Quezon City,2.8,2.6,7.6,43,0
6/27/2020,Marikina,6.5,1.7,16.6,15,0
6/27/2020,Manila,4.1,0.5,14.7,5,0
6/27/2020,Pasig,11.6,0.5,10,5,0
6/28/2020,Quezon City,9,2,12.1,43,0
6/28/2020,Marikina,15.7,0.9,21.5,15,0
6/28/2020,Manila,17.2,2.2,14,5,0
6/28/2020,Pasig,15.3,3,11.2,5,0
6/29/2020,Quezon City,8.1,1.4,15.8,43,0
6/29/2020,Marikina,3.7,0.5,5,15,0
6/29/2020,Manila,8.6,1.1,11.7,5,0
6/29/2020,Pasig,13.8,2.1,18.3,5,0
6/30/2020,Quezon City,4.2,0.5,11.2,43,0
6/30/2020,Marikina,8.6,0.5,18,15,0
6/30/2020,Manila,5.2,3.4,6.9,5,0
6/30/2020,Pasig,3.9,1.7,11.8,5,0
7/1/2020,Quezon City,7.8,1.1,14.8,43,0
7/1/2020,Marikina,10.6,1.1,12.2,15,0
7/1/2020,Manila,5.6,0.7,10.1,5,0
7/1/2020,Pasig,3.1,0.6,5,5,0
7/2/2020,Quezon City,2.7,1.2,21.1,43,0
7/2/2020,Marikina,6.2,0.5,10.7,15,0
7/2/2020,Manila,12.8,1.8,15.5,5,0
7/2/2020,Pasig,0.5,0.5,5,5,0
7/3/2020,Quezon City,7.8,0.5,12.4,43,0
7/3/2020,Marikina,4,0.5,10.9,15,0
7/3/2020,Manila,5.3,0.8,10.1,5,0
7/3/2020,Pasig,22.4,1.6,22.5,5,0
7/4/2020,Quezon City,10.4,1.7,10.9,43,0
7/4/2020,Marikina,11.2,2.5,15.4,15,0
7/4/2020,Manila,13.6,2,8.8,5,0
7/4/2020,Pasig,9.5,2.4,9.9,5,0
7/5/2020,Quezon City,30,2,24.2,43,1
7/5/2020,Marikina,5.1,1.6,17.4,15,0
7/5/2020,Manila,8.2,1.5,16.7,5,0
7/5/2020,Pasig,23.6,2.9,20.7,5,0
7/6/2020,Quezon City,10.8,0.9,21,43,0
7/6/2020,Marikina,29.6,2.1,28,15,0
7/6/2020,Manila,7.9,1.4,16.2,5,0
7/6/2020,Pasig,17,0.5,21.2,5,0
7/7/2020,Quezon City,10.7,2.3,24.2,43,0
7/7/2020,Marikina,4,0.9,5,15,0
7/7/2020,Manila,13,0.5,22.4,5,0
7/7/2020,Pasig,9.2,1.1,14.9,5,0
7/8/2020,Quezon City,5.4,0.5,16.8,43,0
7/8/2020,Marikina,13.4,1.8,14.3,15,0
7/8/2020,Manila,7.8,0.5,20.5,5,0
7/8/2020,Pasig,3.3,0.5,7.1,5,0
7/9/2020,Quezon City,6.5,1.7,16.5,43,0
7/9/2020,Marikina,15.5,2.1,16.8,15,0
7/9/2020,Manila,10.2,1.1,25.2,5,0
7/9/2020,Pasig,26,1.2,17.8,5,0
7/10/2020,Quezon City,6.5,0.9,18.5,43,0
7/10/2020,Marikina,29.3,3,22.2,15,0
7/10/2020,Manila,4.6,0.5,11.8,5,0
7/10/2020,Pasig,4,1,13.9,5,0
7/11/2020,Quezon City,8.6,0.5,5,43,0
7/11/2020,Marikina,18.3,0.9,20.3,15,0
7/11/2020,Manila,22.2,0.6,26.9,5,0
7/11/2020,Pasig,14.3,1.9,20,5,0
7/12/2020,Quezon City,9.9,2.4,19.6,43,0
7/12/2020,Marikina,2.3,0.5,11.8,15,0
7/12/2020,Manila,8,3,15.9,5,0
7/12/2020,Pasig,7.1,0.5,13.1,5,0
7/13/2020,Quezon City,11.9,1.9,12.9,43,0
7/13/2020,Marikina,3.4,0.5,10.7,15,0
7/13/2020,Manila,3.1,0.5,5,5,0
7/13/2020,Pasig,7.2,0.5,6.5,5,0
7/14/2020,Quezon City,2.4,0.5,7.4,43,0
7/14/2020,Marikina,8.7,0.5,20.8,15,0
7/14/2020,Manila,5,0.5,16.7,5,0
7/14/2020,Pasig,13.3,1.9,13.5,5,0
7/15/2020,Quezon City,14.6,1.9,19.5,43,0
7/15/2020,Marikina,8.2,0.5,14.5,15,0
7/15/2020,Manila,5.1,1.3,23,5,0
7/15/2020,Pasig,1.5,1.2,10.7,5,0
7/16/2020,Quezon City,5.3,0.5,9.3,43,0
7/16/2020,Marikina,10,1,11.8,15,0
7/16/2020,Manila,17.5,3.2,22.8,5,0
7/16/2020,Pasig,12.4,0.5,22,5,0
7/17/2020,Quezon City,23.6,3,20.7,43,0
7/17/2020,Marikina,1.7,2.4,17.3,15,0
7/17/2020,Manila,3.2,0.5,17.5,5,0
7/17/2020,Pasig,15.9,2.1,16.9,5,0
7/18/2020,Quezon City,5.9,0.5,11.8,43,0
7/18/2020,Marikina,8.7,1.8,22.4,15,0
7/18/2020,Manila,9.7,1.2,17.1,5,0
7/18/2020,Pasig,12.2,1.3,13.8,5,0
7/19/2020,Quezon City,37,2.6,32.2,43,1
7/19/2020,Marikina,4.6,0.5,5,15,0
7/19/2020,Manila,10.2,0.9,14.2,5,0
7/19/2020,Pasig,11.8,0.9,9.4,5,0
7/20/2020,Quezon City,30.5,3.3,28.4,43,1
7/20/2020,Marikina,3.4,0.5,15.2,15,0
7/20/2020,Manila,6.2,1.4,16,5,0
7/20/2020,Pasig,6.1,0.5,8.5,5,0
7/21/2020,Quezon City,8.3,1.3,11.5,43,0
7/21/2020,Marikina,11,0.6,13.6,15,0
7/21/2020,Manila,36.1,3.7,30.1,5,1
7/21/2020,Pasig,4.6,1.1,9,5,0
7/22/2020,Quezon City,29.2,2.5,19.1,43,0
7/22/2020,Marikina,10.9,1.3,14.8,15,0
7/22/2020,Manila,8.3,0.9,21.2,5,0
7/22/2020,Pasig,3.4,0.5,15.8,5,0
7/23/2020,Quezon City,30.3,2.1,21.5,43,1
7/23/2020,Marikina,18,3.3,24.6,15,0
7/23/2020,Manila,4.1,0.5,8.3,5,0
7/23/2020,Pasig,6.5,0.5,5,5,0
7/24/2020,Quezon City,15.9,0.5,15.7,43,0
7/24/2020,Marikina,20.9,2.4,28.5,15,0
7/24/2020,Manila,17.7,2.9,19.5,5,0
7/24/2020,Pasig,7.5,1,20.3,5,0
7/25/2020,Quezon City,11.7,0.5,22.3,43,0
7/25/2020,Marikina,4,0.5,11.8,15,0
7/25/2020,Manila,18.4,2.7,23,5,0
7/25/2020,Pasig,22.5,3.2,24.1,5,0
7/26/2020,Quezon City,6.4,0.6,9.1,43,0
7/26/2020,Marikina,4,3.1,8.2,15,0
7/26/2020,Manila,7.1,1.6,14.9,5,0
7/26/2020,Pasig,9.4,0.8,14.9,5,0
7/27/2020,Quezon City,10.9,4.3,23.8,43,0
7/27/2020,Marikina,14,1,12,15,0
7/27/2020,Manila,27.5,2.7,25.9,5,0
7/27/2020,Pasig,9.6,1.5,12.6,5,0
7/28/2020,Quezon City,12.5,0.5,15.7,43,0
7/28/2020,Marikina,4.1,2,15.6,15,0
7/28/2020,Manila,15.2,2.7,6.2,5,0
7/28/2020,Pasig,9.8,0.5,9.7,5,0
7/29/2020,Quezon City,15.4,0.5,13.5,43,0
7/29/2020,Marikina,9.9,0.5,16.4,15,0
7/29/2020,Manila,14.6,2.8,26.1,5,0
7/29/2020,Pasig,5.4,0.9,8.8,5,0
7/30/2020,Quezon City,8.8,0.5,10.7,43,0
7/30/2020,Marikina,7.7,0.6,11.6,15,0
7/30/2020,Manila,9.8,0.5,11.7,5,0
7/30/2020,Pasig,12.4,0.5,21.8,5,0
7/31/2020,Quezon City,12.2,1.8,18.3,43,0
7/31/2020,Marikina,8.4,0.7,14.1,15,0
7/31/2020,Manila,3.6,1.3,14.6,5,0
7/31/2020,Pasig,5.8,0.5,10.1,5,0
8/1/2020,Quezon City,4.7,0.5,15.6,43,0
8/1/2020,Marikina,1,0.5,8.8,15,0
8/1/2020,Manila,27,4.2,24.5,5,0
8/1/2020,Pasig,4.2,0.8,12.2,5,0
8/2/2020,Quezon City,9.9,0.8,12.4,43,0
8/2/2020,Marikina,2.9,0.5,16.2,15,0
8/2/2020,Manila,30.4,2.4,26.9,5,1
8/2/2020,Pasig,5.1,0.5,11.2,5,0
8/3/2020,Quezon City,10,0.5,22,43,0
8/3/2020,Marikina,21.8,1,27.1,15,0
8/3/2020,Manila,26.8,2.3,24.8,5,0
8/3/2020,Pasig,4.2,0.5,16.1,5,0
8/4/2020,Quezon City,37.7,2.5,36.5,43,1
8/4/2020,Marikina,7.8,1.2,9.5,15,0
8/4/2020,Manila,25.7,3.1,23.9,5,0
8/4/2020,Pasig,7.7,0.5,13.1,5,0
8/5/2020,Quezon City,9,0.9,12.7,43,0
8/5/2020,Marikina,4.3,0.5,15.1,15,0
8/5/2020,Manila,2.7,0.5,7,5,0
8/5/2020,Pasig,3.2,0.5,16.5,5,0
8/6/2020,Quezon City,3.9,0.9,14,43,0
8/6/2020,Marikina,7.4,0.7,13.5,15,0
8/6/2020,Manila,2,0.6,18.2,5,0
8/6/2020,Pasig,3.1,0.5,9.6,5,0
8/7/2020,Quezon City,3.5,0.5,11.8,43,0
8/7/2020,Marikina,4.9,0.5,9.5,15,0
8/7/2020,Manila,3.2,0.5,6.3,5,0
8/7/2020,Pasig,9.8,0.5,14,5,0
8/8/2020,Quezon City,21.6,2.7,16,43,0
8/8/2020,Marikina,10.3,0.5,13.3,15,0
8/8/2020,Manila,11.7,1.7,14.6,5,0
8/8/2020,Pasig,5.2,0.5,16.9,5,0
8/9/2020,Quezon City,12,0.5,27.7,43,0
8/9/2020,Marikina,14.5,1.5,8.2,15,0
8/9/2020,Manila,6.2,2,18.4,5,0
8/9/2020,Pasig,7.7,2.2,18.6,5,0
8/10/2020,Quezon City,17.5,2.9,13.2,43,0
8/10/2020,Marikina,11.4,0.6,11.1,15,0
8/10/2020,Manila,6.1,0.5,13.5,5,0
8/10/2020,Pasig,24.5,1.9,23.4,5,0
8/11/2020,Quezon City,3.1,2,7.9,43,0
8/11/2020,Marikina,15.8,2,16.1,15,0
8/11/2020,Manila,4.2,0.5,13.4,5,0
8/11/2020,Pasig,11.3,1.4,14.2,5,0
8/12/2020,Quezon City,13.9,2.2,16.4,43,0
8/12/2020,Marikina,12.4,0.5,19.7,15,0
8/12/2020,Manila,3.6,1.1,5,5,0
8/12/2020,Pasig,7.5,1.9,17.1,5,0
8/13/2020,Quezon City,4.8,0.5,11.6,43,0
8/13/2020,Marikina,2.5,0.5,19.4,15,0
8/13/2020,Manila,3.1,0.5,10,5,0
8/13/2020,Pasig,2.5,0.5,9.5,5,0
8/14/2020,Quezon City,11.8,1.4,7.9,43,0
8/14/2020,Marikina,4.6,2.9,13.1,15,0
8/14/2020,Manila,4.3,0.5,12.1,5,0
8/14/2020,Pasig,1.9,0.5,10.1,5,0
8/15/2020,Quezon City,6.3,2.1,10.7,43,0
8/15/2020,Marikina,11.6,2.2,14,15,0
8/15/2020,Manila,16.7,0.5,16,5,0
8/15/2020,Pasig,7.3,0.5,6.9,5,0
8/16/2020,Quezon City,3.2,1.8,15.6,43,0
8/16/2020,Marikina,2.9,0.7,13.9,15,0
8/16/2020,Manila,16.1,2.1,19.6,5,0
8/16/2020,Pasig,2.5,1.9,7.4,5,0
8/17/2020,Quezon City,13.4,1.7,21.7,43,0
8/17/2020,Marikina,12.1,3.2,6.4,15,0
8/17/2020,Manila,8.1,2.3,16.6,5,0
8/17/2020,Pasig,2.3,2.6,12.5,5,0
8/18/2020,Quezon City,16.4,2,11.4,43,0
8/18/2020,Marikina,9.2,0.7,21.8,15,0
8/18/2020,Manila,6.1,0.5,7.6,5,0
8/18/2020,Pasig,2,0.5,8.1,5,0
8/19/2020,Quezon City,5.3,0.6,15.2,43,0
8/19/2020,Marikina,4.5,0.7,13.4,15,0
8/19/2020,Manila,4.5,0.5,10.2,5,0
8/19/2020,Pasig,8.5,0.5,14,5,0
8/20/2020,Quezon City,12.8,0.5,13.5,43,0
8/20/2020,Marikina,33.4,4,34.7,15,1
8/20/2020,Manila,8.9,1,5,5,0
8/20/2020,Pasig,2.8,0.6,7.9,5,0
8/21/2020,Quezon City,9.2,1,13.3,43,0
8/21/2020,Marikina,16.3,2.8,13.1,15,0
8/21/2020,Manila,4.4,0.8,6.3,5,0
8/21/2020,Pasig,1.9,0.5,13.5,5,0
8/22/2020,Quezon City,6.9,1.5,8.2,43,0
8/22/2020,Marikina,6.5,1.3,13.6,15,0
8/22/2020,Manila,3.7,0.5,14.8,5,0
8/22/2020,Pasig,4.4,0.5,13.8,5,0
8/23/2020,Quezon City,13.2,0.5,11.1,43,0
8/23/2020,Marikina,10.7,0.5,7.2,15,0
8/23/2020,Manila,11.9,1.1,14.9,5,0
8/23/2020,Pasig,3,0.5,6,5,0
8/24/2020,Quezon City,5.4,0.5,25.1,43,0
8/24/2020,Marikina,19,1,27.1,15,0
8/24/2020,Manila,9.1,0.5,25,5,0
8/24/2020,Pasig,7.7,2.2,9.4,5,0
8/25/2020,Quezon City,5.5,0.5,22.3,43,0
8/25/2020,Marikina,2.8,0.5,12.8,15,0
8/25/2020,Manila,9.1,1.7,16.4,5,0
8/25/2020,Pasig,12.4,2.3,16.4,5,0
8/26/2020,Quezon City,37.1,4.3,28.7,43,1
8/26/2020,Marikina,12.1,1.9,20.3,15,0
8/26/2020,Manila,17.3,3,23.7,5,0
8/26/2020,Pasig,6.9,0.5,15.6,5,0
8/27/2020,Quezon City,13,2,20.2,43,0
8/27/2020,Marikina,15.8,1.6,18.4,15,0
8/27/2020,Manila,11.4,2.2,23,5,0
8/27/2020,Pasig,38.7,2.2,29.8,5,1
8/28/2020,Quezon City,1.9,1.4,13.3,43,0
8/28/2020,Marikina,39.1,2.5,34.9,15,1
8/28/2020,Manila,21.1,1.5,29.5,5,0
8/28/2020,Pasig,4,1.8,10.3,5,0
8/29/2020,Quezon City,3.9,0.5,21.1,43,0
8/29/2020,Marikina,13.1,1.1,18.7,15,0
8/29/2020,Manila,5.9,1.7,5.7,5,0
8/29/2020,Pasig,2.2,0.5,12.5,5,0
8/30/2020,Quezon City,7.7,0.5,18,43,0
8/30/2020,Marikina,26,1.2,19.4,15,0
8/30/2020,Manila,17.5,0.5,17.9,5,0
8/30/2020,Pasig,12.6,2,22.5,5,0
8/31/2020,Quezon City,5.7,1.7,17.6,43,0
8/31/2020,Marikina,11.3,0.5,16.6,15,0
8/31/2020,Manila,2.3,0.5,12.2,5,0
8/31/2020,Pasig,13.9,0.5,19.4,5,0
9/1/2020,Quezon City,17.4,1.5,22.3,43,0
9/1/2020,Marikina,5.5,1.3,8.2,15,0
9/1/2020,Manila,14.7,0.7,15.2,5,0
9/1/2020,Pasig,44.6,3.6,26.3,5,1
9/2/2020,Quezon City,27,1.3,27.2,43,0
9/2/2020,Marikina,1.9,0.5,14.8,15,0
9/2/2020,Manila,5.8,0.5,7.1,5,0
9/2/2020,Pasig,0.7,0.5,5,5,0
9/3/2020,Quezon City,3.8,1,23.2,43,0
9/3/2020,Marikina,19.9,1.9,17.8,15,0
9/3/2020,Manila,7.3,1.1,12.7,5,0
9/3/2020,Pasig,1.1,0.5,13.3,5,0
9/4/2020,Quezon City,3.8,0.8,12.2,43,0
9/4/2020,Marikina,5.4,0.5,12.9,15,0
9/4/2020,Manila,9.3,0.6,11.8,5,0
9/4/2020,Pasig,4.2,0.6,13,5,0
9/5/2020,Quezon City,3.6,0.7,18.2,43,0
9/5/2020,Marikina,17.3,2.5,19.2,15,0
9/5/2020,Manila,2.2,0.5,5,5,0
9/5/2020,Pasig,7.5,1.6,17,5,0
9/6/2020,Quezon City,14.1,0.5,22.1,43,0
9/6/2020,Marikina,32.2,3.4,31.6,15,1
9/6/2020,Manila,7.7,0.5,7.3,5,0
9/6/2020,Pasig,6.3,0.5,11,5,0
9/7/2020,Quezon City,12.6,2.1,6.5,43,0
9/7/2020,Marikina,7,2.2,17.3,15,0
9/7/2020,Manila,9.5,0.6,12.3,5,0
9/7/2020,Pasig,12.2,0.6,28.8,5,0
9/8/2020,Quezon City,12.8,0.8,12.8,43,0
9/8/2020,Marikina,7.3,1.1,6.4,15,0
9/8/2020,Manila,3.5,1.5,10.6,5,0
9/8/2020,Pasig,4.2,0.8,12.8,5,0
9/9/2020,Quezon City,8.9,1,10.2,43,0
9/9/2020,Marikina,3.9,1.1,16.7,15,0
9/9/2020,Manila,7,2.1,16.9,5,0
9/9/2020,Pasig,2.9,0.9,8.6,5,0
9/10/2020,Quezon City,8.4,2.1,12.8,43,0
9/10/2020,Marikina,4.3,1.9,8.1,15,0
9/10/2020,Manila,8.9,0.5,18.8,5,0
9/10/2020,Pasig,6.2,1,19.7,5,0
9/11/2020,Quezon City,4.8,0.5,7.8,43,0
9/11/2020,Marikina,18.4,1.4,22.4,15,0
9/11/2020,Manila,4.9,1.4,5,5,0
9/11/2020,Pasig,19.8,2.6,15,5,0
9/12/2020,Quezon City,4.1,0.5,8.5,43,0
9/12/2020,Marikina,7.5,1.8,10.8,15,0
9/12/2020,Manila,14.4,1.6,18.8,5,0
9/12/2020,Pasig,8.3,1.6,7.2,5,0
9/13/2020,Quezon City,10.9,1.8,17.4,43,0
9/13/2020,Marikina,10.8,1,14.4,15,0
9/13/2020,Manila,14.7,1.3,10.2,5,0
9/13/2020,Pasig,3.6,1,9.5,5,0
9/14/2020,Quezon City,6.4,0.8,16.5,43,0
9/14/2020,Marikina,19.3,2.8,19.9,15,0
9/14/2020,Manila,19.3,1,11.8,5,0
9/14/2020,Pasig,9.5,2.6,10.5,5,0
9/15/2020,Quezon City,32,2.1,26.2,43,1
9/15/2020,Marikina,12.4,2.4,6,15,0
9/15/2020,Manila,17.9,1,18.7,5,0
9/15/2020,Pasig,8.2,1.2,18.3,5,0
9/16/2020,Quezon City,2,0.5,5,43,0
9/16/2020,Marikina,3.9,0.9,20.4,15,0
9/16/2020,Manila,2.5,1.9,18.9,5,0
